unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
3,102,104,26.323164,0.617468,100.0,470.8367999999999,581.9588,1432.0268,1211.6432,7.592,11.1396,277.6112,2274.3608,8570.1428,1.104,43.5684,261.6008,2388.0668,8092.995199999999,9.085504,0.0228,351.64,2274.4,100.0,20.376,12.197788,15.623209439428038,0.3137193766197215,0.0,27.46311598004372,34.405098498139296,86.71541129464819,103.46880454674891,3.751556343705901,5.555331883275141,144.59537605907963,66.01541277863326,271.0124155292521,0.1131370849898475,1.94671877784132,136.22605982092168,0.0477598157450308,28.30254731174084,0.3545044481150177,0.0045825756949558,22.95807773602427,66.01262505511097,0.0,9.934373826937124,5.930859413856759
3,105,101,26.642836000000003,0.6241680000000001,98.4,468.68360000000007,577.9128,1419.9188,1200.7312,7.3988,10.8008,267.1892,2255.6988,8530.9984,1.0968,43.196,251.658,2373.6784,8084.0884,9.160364,0.0228,348.52,2255.72,99.3972,19.7176,11.806076,14.748331018482512,0.2964714386468506,8.0,25.391937348956525,32.94662925601545,87.73292798411933,101.55929250606924,3.440773072048392,5.105924597954811,134.04549693791782,93.5694069180734,274.2664368772332,0.115134703716994,2.264696447650325,126.30848760739188,71.96218229505459,52.09939584422572,0.4860626244631448,0.0045825756949558,22.80555487887399,93.63071077376269,3.0139999999999985,9.21721906723136,5.49489626860538
3,108,98,26.642976000000004,0.6242159999999999,98.4,468.6836,577.9340000000001,1419.2116,1201.0004,7.3988,10.800800000000004,267.2044,2255.6976,8531.323199999999,1.0968,43.1968,251.7052,2373.6784,8084.154399999999,9.163008,0.0228,348.44,2255.72,99.3972,19.7372,11.809916,14.748530371087828,0.2965081023063844,7.999999999999999,25.39193734895652,32.92670673885662,88.27728854203289,101.35446361984587,3.440773072048392,5.105924597954812,134.04413433890596,93.56974498914346,274.00761123431107,0.115134703716994,2.2647842428511087,126.2776134197982,71.96218310566555,52.02803171368288,0.4869717076997391,0.0045825756949558,22.871160880025307,93.63071077376269,3.0139999999999985,9.203362392806952,5.490869936060527
3,116,90,22.763124,0.530152,96.8,474.838,584.3036000000001,1434.4531999999997,1223.4588,8.3024,12.095999999999998,299.6996,2256.8352,8577.548,1.1232,43.4868,282.36600000000004,2359.2828,8085.056799999999,9.12942,0.024,352.32,2256.84,98.7944,21.958,13.150356,15.973065716993718,0.3329048364022367,11.075498483890769,27.51425903054632,37.14476745114983,103.66103976100824,116.856389902307,3.843469873261226,5.747337064531132,153.02945499369287,121.83644057095562,321.54114056369207,0.1317421724429956,2.868130517718235,144.04695308012128,99.62616605423833,69.55567199014028,0.646448054757689,0.0049999999999999,26.573357584869346,121.91960465815168,4.172694053805845,10.371398973459012,6.234251646888609
3,127,79,26.963144,0.621312,95.2,467.3544,573.6664,1404.7608000000002,1187.3284,7.404,10.7132,261.3756,2225.1568,8479.716,1.0796,42.67,246.136,2344.8888,8067.775599999999,9.308848,0.0224,344.56,2225.12,98.1916,19.3136,11.577848,15.311924411524284,0.3229865661809068,13.2664991614216,27.707462003342453,37.46636356787245,104.13798634184036,117.37268310386366,3.80252109352028,5.67469361874865,150.94133046430105,134.23349416594948,328.2238539345771,0.1235745389093832,3.0679268244206868,142.1793301315865,119.33397777945169,77.0984682662372,0.6922806807454136,0.0043588989435406,26.919757304502827,134.32867651150792,4.998153559065584,10.18545567627356,6.133986645874497
3,132,74,25.683304000000003,0.606916,93.6,469.726,575.2503999999999,1406.5559999999998,1188.16,7.684399999999999,11.071599999999998,268.36840000000007,2217.33,8482.4924,1.0788000000000002,42.578,252.75200000000004,2330.5044000000003,8059.663200000001,9.366928,0.0224,344.88,2217.28,97.5888,19.8484,11.90746,14.92667723223759,0.316739446917073,14.966629547095764,27.42789030652314,38.25381652855046,108.54643917850709,121.25125954672252,3.725233862904896,5.585466766529007,149.85842036958303,149.50633938621684,342.9317126056828,0.1256423495482315,3.312114128468402,141.16110724983707,134.62368083785756,86.13761352819873,0.7642115482203428,0.0043588989435406,28.20655952079232,149.6243964064684,5.638677681868327,10.088599869820058,6.0657661195158745
3,137,69,26.80316,0.6661440000000001,95.2,468.8512,575.4972,1408.3912,1184.7628000000002,7.4176,10.712,259.3992,2228.9832,8486.3464,1.0664,42.6388,244.22800000000004,2344.9039999999995,8059.9264,9.360536,0.0216,345.4,2228.96,98.1916,19.252,11.556779999999998,12.769906359125477,0.2590772489046462,13.2664991614216,24.47396223880936,33.817676162031,94.11229517266418,102.2637906152515,3.1198668240807974,4.654853202124996,123.73361298639374,131.92270624371932,296.50492469041166,0.1036773842262622,2.818167726259978,116.57448412924676,119.33216941937047,73.71044079595055,0.6431379374338498,0.0037416573867739,24.291630931934836,132.03486913185722,4.998153559065584,8.411830458744793,5.035694068017502
3,143,63,27.20352,0.6852879999999999,93.6,468.276,573.35,1400.2104000000002,1175.4856,7.2696,10.4348,249.7104,2214.1252,8459.747200000002,1.0544,42.3032,235.18920000000003,2330.5164,8049.4588,9.46178,0.0212,343.12,2214.08,97.5888,18.6648,11.198951999999998,11.499469481784802,0.2170833409852845,14.966629547095764,22.40467789696309,32.298435978645564,92.06724139091676,96.67083298837692,2.7484730306117244,4.100819145813024,109.255939826324,143.50570447778952,291.4649717736251,0.094387499172295,2.895614097216685,103.00148882095507,134.62791438751972,80.74959831272636,0.6822431329811975,0.0033166247903553,23.763276990628484,143.63377040236745,5.638677681868325,7.478733248351622,4.479064629298547
3,148,58,24.92346,0.6381319999999999,93.6,471.6224,577.5444,1411.2951999999998,1189.448,7.735600000000001,11.126,267.9104,2222.2412000000004,8496.046,1.0736,42.5912,252.37240000000008,2330.5224,8053.586799999999,9.411112,0.022,346.2,2222.2,97.5888,19.926,11.970324,11.825306265695616,0.2418856663798002,14.966629547095764,22.11132953940129,32.70306192086606,96.19326549192516,102.11310338704496,2.757642531825568,4.155423163369366,112.84502689824956,146.41394808669472,302.0091363822185,0.1093114815561476,3.0240801907356887,106.2134411330945,134.63281516406022,83.30473229455013,0.7184807004598894,0.0040824829046386,24.72178526455294,146.54635216658696,5.638677681868326,7.657598622718917,4.585725185951146
3,150,56,23.923472,0.6236999999999999,92.0,473.8164,578.8504,1411.6728,1191.2392,7.953199999999999,11.393199999999997,272.7684,2213.9752,8497.709200000001,1.0723999999999998,42.4936,256.85920000000004,2316.132,8045.6111999999985,9.472312,0.022,346.4,2213.92,96.986,20.2896,12.181739999999998,11.460125590517467,0.2346391342750252,16.32993161855452,21.50075945945476,33.69173334316099,101.65514766109978,105.5952512316092,2.694340859406372,4.1021140078419736,113.11635962140932,160.37587069444078,318.5058877388822,0.1117765628385486,3.257809693643875,106.52267176208704,146.89692939835965,90.58907602097132,0.7766139556433428,0.0040824829046386,25.964719653149864,160.52515898346485,6.152301737290414,7.64953238222224,4.579477523419021
